carat,cut,color,clarity,depth,table,price,x,y,z
0.71,2,2,5,62.1,60.0,3192,5.65,5.71,3.53
0.5,2,3,2,62.5,56.0,1020,5.05,5.09,3.17
1.0,4,1,3,61.4,58.0,5880,6.43,6.37,3.93
0.32,2,1,7,61.9,54.0,983,4.42,4.46,2.75
0.3,5,3,8,59.4,60.0,873,4.37,4.39,2.6
0.78,5,5,2,61.6,54.0,2332,5.94,5.88,3.64
0.73,5,4,3,60.7,56.0,2659,5.89,5.81,3.55
0.8,4,3,4,59.7,58.0,3285,6.02,5.97,3.58
0.52,4,5,5,59.2,60.0,1577,5.27,5.23,3.11
0.51,4,4,5,62.3,58.0,1656,5.08,5.13,3.18
0.32,5,1,3,62.6,55.0,756,4.39,4.36,2.74
0.7,4,4,6,59.3,54.0,3450,5.89,5.78,3.46
2.16,3,6,4,63.6,56.0,14266,8.18,8.12,5.18
0.52,3,2,2,60.5,62.0,1199,5.15,5.2,3.13
0.37,2,4,8,61.8,56.0,1003,4.6,4.64,2.85
0.33,5,4,7,62.3,55.0,868,4.43,4.46,2.77
0.26,5,4,5,62.5,53.0,508,4.1,4.13,2.57
1.26,5,7,2,62.5,53.0,4742,6.9,6.86,4.3
1.06,5,4,4,61.6,56.0,6728,6.53,6.59,4.04
0.3,5,2,4,62.3,56.0,658,4.28,4.32,2.68
0.38,2,6,4,62.4,56.0,549,4.65,4.58,2.88
1.22,4,6,2,62.3,58.0,4831,6.8,6.85,4.25
1.06,2,1,3,59.4,57.0,5713,6.65,6.72,3.97
1.28,5,4,1,61.6,57.0,4509,6.96,6.93,4.28
1.71,2,3,3,63.3,53.0,13152,7.54,7.59,4.79
1.01,4,3,4,60.4,59.0,6271,6.52,6.46,3.92
0.5,5,6,5,62.2,55.0,1282,5.07,5.11,3.16
1.02,5,2,4,62.7,56.0,6854,6.44,6.38,4.02
1.87,5,7,3,62.3,57.0,9955,7.82,7.88,4.89
0.4,2,3,5,60.4,58.0,868,4.75,4.79,2.88
0.24,2,2,4,60.1,58.0,419,4.01,4.04,2.42
2.14,4,1,2,59.8,59.0,17127,8.4,8.36,5.01
0.33,2,6,7,58.9,61.0,609,4.52,4.55,2.67
0.7,4,3,2,60.3,58.0,1806,5.79,5.76,3.48
1.5,3,3,2,62.9,59.0,7727,7.19,7.32,4.56
0.79,5,6,3,60.5,58.0,2539,5.97,5.99,3.62
0.7,5,6,3,61.2,55.0,2343,5.71,5.76,3.51
1.19,2,1,2,61.1,58.0,6157,6.84,6.88,4.19
1.0,2,3,2,63.4,58.0,4036,6.31,6.25,3.98
1.0,4,1,3,61.5,60.0,5390,6.34,6.38,3.91
0.5,3,6,5,61.2,61.0,1193,5.03,5.06,3.09
0.72,5,5,4,62.0,56.0,2443,5.8,5.74,3.58
0.33,4,4,4,61.9,59.0,579,4.4,4.46,2.74
1.2,2,5,4,62.5,60.0,7072,6.72,6.78,4.22
0.68,4,3,6,61.7,57.0,2854,5.67,5.64,3.49
0.24,2,3,6,61.9,56.0,492,3.97,4.01,2.47
0.52,5,1,3,62.2,57.0,1600,5.13,5.16,3.2
0.56,5,5,5,61.1,57.0,1715,5.31,5.34,3.25
1.04,3,5,2,57.9,58.0,4193,6.72,6.68,3.88
0.41,5,3,4,61.8,56.0,863,4.78,4.8,2.96
0.5,4,4,7,62.3,59.0,2070,5.04,5.01,3.13
0.96,2,1,2,60.2,63.0,3419,6.36,6.3,3.81
1.25,5,7,3,62.7,57.0,4764,6.86,6.88,4.31
0.91,2,4,2,64.0,61.0,3387,6.05,6.08,3.88
0.74,4,3,3,62.7,59.0,2553,5.78,5.73,3.61
0.41,4,1,4,62.4,60.0,1007,4.71,4.75,2.95
0.32,5,2,4,62.0,55.0,900,4.46,4.38,2.74
1.31,2,1,4,59.5,61.0,10409,7.16,7.19,4.27
0.32,4,1,3,60.2,58.0,589,4.4,4.43,2.66
0.71,4,6,3,60.2,58.0,2173,5.83,5.76,3.49
1.84,4,5,3,59.7,58.0,13905,8.01,7.98,4.77
0.35,5,6,8,62.5,55.0,945,4.54,4.52,2.83
0.36,2,1,3,63.2,56.0,794,4.56,4.52,2.87
1.0,3,4,4,63.7,59.0,5645,6.38,6.33,4.05
1.01,2,2,4,61.6,58.0,6754,6.43,6.49,3.98
0.25,2,2,7,57.7,62.0,548,4.16,4.19,2.41
1.1,4,5,2,58.9,57.0,4497,6.86,6.82,4.03
1.14,2,3,4,58.3,60.0,7293,6.87,6.91,4.02
0.3,2,3,3,63.5,57.0,641,4.27,4.24,2.7
0.31,5,4,4,61.4,56.0,698,4.36,4.34,2.67
0.31,5,1,5,60.5,57.0,752,4.39,4.41,2.66
0.71,2,3,4,61.3,56.0,2709,5.7,5.76,3.51
2.02,4,7,2,62.7,60.0,11463,7.98,8.1,5.04
0.55,2,4,5,62.8,57.0,1743,5.2,5.21,3.27
0.33,5,2,4,62.3,57.0,723,4.4,4.43,2.75
0.53,5,6,4,62.2,56.0,1163,5.15,5.2,3.22
0.51,4,2,3,62.5,57.0,1546,5.09,5.06,3.17
0.32,5,4,7,61.2,55.0,814,4.41,4.44,2.71
0.38,5,2,4,60.1,56.0,866,4.69,4.72,2.83
1.01,4,6,2,59.4,57.0,3971,6.59,6.57,3.91
0.55,5,4,6,62.0,53.8,2064,5.25,5.28,3.27
1.32,5,6,5,61.2,57.0,7480,7.06,7.12,4.34
0.41,5,6,8,62.6,57.0,1007,4.74,4.78,2.98
1.51,3,2,2,63.2,56.0,9833,7.26,7.32,4.61
1.54,4,5,4,61.8,59.0,10897,7.4,7.35,4.56
1.57,4,3,3,58.3,58.0,13288,7.72,7.68,4.49
0.51,5,2,3,61.5,54.0,1356,5.15,5.19,3.18
1.5,3,2,4,63.9,58.0,14026,7.24,7.2,4.61
0.41,5,4,3,61.6,57.0,1110,4.77,4.81,2.95
0.46,5,4,8,61.7,56.0,1987,4.97,5.01,3.08
0.34,3,4,3,63.9,58.0,650,4.43,4.4,2.82
0.37,5,3,7,61.3,55.0,960,4.62,4.65,2.84
0.71,5,4,8,61.8,57.0,3772,5.7,5.75,3.54
0.4,5,6,6,62.0,56.0,807,4.74,4.77,2.95
1.01,4,6,2,60.5,60.0,4072,6.52,6.5,3.94
0.5,4,4,6,61.4,57.0,1909,5.16,5.1,3.15
0.69,2,5,3,62.5,57.6,1757,5.66,5.72,3.55
0.51,4,4,3,62.4,58.0,1220,5.07,5.13,3.18
0.8,4,7,3,60.0,60.0,2088,6.1,5.97,3.66
0.55,5,3,5,61.6,57.0,1881,5.23,5.29,3.24
1.72,2,2,2,61.0,57.0,11638,7.67,7.76,4.71
1.16,4,5,2,60.2,59.0,4872,6.84,6.78,4.1
0.35,4,2,7,60.7,59.0,1116,4.58,4.55,2.77
1.02,2,4,5,62.4,58.0,6622,6.37,6.42,3.99
0.3,4,4,2,62.7,55.0,452,4.29,4.26,2.68
1.01,4,1,4,60.0,59.0,7508,6.53,6.48,3.9
1.17,5,5,4,62.4,58.0,6558,6.73,6.71,4.19
1.0,5,4,4,62.1,57.0,6612,6.42,6.37,3.97
0.4,2,4,6,61.6,58.0,925,4.73,4.78,2.93
0.52,5,6,4,61.5,56.0,1214,5.19,5.21,3.2
0.52,5,3,3,62.0,53.0,1223,5.16,5.2,3.21
0.31,5,2,4,61.6,57.0,872,4.38,4.35,2.69
0.54,5,4,5,62.0,56.0,1754,5.21,5.24,3.24
0.32,5,3,4,61.4,57.0,660,4.4,4.43,2.71
0.44,4,5,2,59.3,60.0,759,5.01,4.98,2.96
1.01,3,3,3,63.6,58.0,4899,6.31,6.37,4.03
0.5,2,4,3,62.8,55.0,1170,5.03,5.07,3.17
0.25,2,2,6,61.1,61.0,533,4.03,4.06,2.47
0.85,5,2,3,62.8,56.0,3503,6.05,6.02,3.79
0.3,2,1,4,62.4,56.0,710,4.27,4.32,2.68
1.01,3,4,5,63.7,57.0,6618,6.37,6.32,4.04
0.83,2,1,5,58.2,59.0,4521,6.19,6.24,3.62
0.31,5,2,4,61.0,56.0,872,4.38,4.34,2.66
1.82,1,5,1,67.3,58.0,5993,7.5,7.47,5.04
0.3,5,1,4,62.5,57.0,911,4.29,4.25,2.67
0.4,5,5,2,62.2,56.0,596,4.71,4.75,2.94
0.7,3,4,5,64.3,57.0,2625,5.59,5.64,3.61
1.0,5,2,2,61.9,56.0,4760,6.43,6.4,3.97
1.14,1,7,2,64.4,55.0,3403,6.56,6.54,4.22
0.54,2,1,6,62.1,55.0,2318,5.21,5.26,3.25
0.4,4,4,8,60.8,58.0,1397,4.77,4.73,2.89
0.5,2,2,3,61.4,63.0,1128,5.06,5.1,3.12
2.02,2,7,3,63.0,56.0,12267,7.95,8.01,5.03
1.03,5,2,3,60.3,55.0,5837,6.62,6.57,3.98
1.5,4,5,2,61.2,61.0,6979,7.34,7.27,4.47
0.55,5,4,7,60.0,56.0,2077,5.35,5.39,3.21
0.3,5,1,5,62.2,56.0,835,4.31,4.27,2.67
0.37,3,4,2,63.3,55.0,487,4.58,4.61,2.91
0.42,4,4,7,59.3,59.0,1179,4.9,4.92,2.91
2.0,3,6,3,63.0,61.0,15072,7.93,7.97,5.01
0.36,2,2,4,61.3,60.0,789,4.55,4.59,2.8
1.54,5,7,5,62.0,53.0,8207,7.41,7.49,4.62
1.21,5,5,3,62.2,54.0,6876,6.8,6.86,4.25
0.57,5,1,3,61.4,55.0,1684,5.34,5.35,3.28
0.64,2,5,6,60.0,59.0,2060,5.59,5.65,3.37
0.72,3,4,2,63.7,59.0,2333,5.74,5.65,3.63
1.25,4,7,5,62.0,58.0,5500,6.89,6.92,4.28
0.34,4,1,3,62.0,56.0,803,4.47,4.43,2.76
0.72,2,4,3,62.4,59.0,2482,5.67,5.7,3.55
2.04,4,4,2,62.1,59.0,14900,8.14,8.06,5.03
0.7,3,6,5,63.2,55.0,2274,5.58,5.63,3.54
1.05,4,7,5,60.0,60.0,4116,6.46,6.43,4.0
1.53,2,4,4,61.6,57.0,13248,7.3,7.4,4.53
1.21,4,1,2,62.2,60.0,5997,6.83,6.8,4.24
1.26,5,2,6,61.1,57.0,14300,7.0,6.98,4.27
0.47,5,3,7,61.9,55.0,1779,4.98,5.0,3.09
0.5,2,2,4,63.0,58.0,1386,5.07,5.09,3.2
0.23,2,2,7,62.9,59.0,518,3.9,3.95,2.47
1.11,5,4,2,60.5,56.0,4755,6.71,6.67,4.05
0.33,5,4,8,61.3,55.0,946,4.49,4.51,2.76
0.5,5,4,6,62.9,57.0,1935,5.11,5.04,3.19
0.37,4,3,4,61.9,59.0,746,4.57,4.61,2.84
0.34,5,2,4,62.1,55.0,956,4.49,4.47,2.78
1.2,2,5,3,61.6,61.0,6350,6.81,6.77,4.18
0.58,5,3,5,61.9,56.0,2227,5.36,5.33,3.31
0.24,2,2,4,63.0,58.0,419,3.94,3.97,2.49
2.18,5,6,2,62.5,55.0,15706,8.31,8.34,5.2
0.53,5,5,8,60.2,56.0,1712,5.29,5.32,3.19
1.06,2,3,3,59.5,63.0,4488,6.62,6.59,3.93
0.71,5,2,3,61.7,56.0,2680,5.69,5.72,3.52
0.53,5,1,4,61.2,56.0,1956,5.23,5.2,3.19
1.14,5,7,3,61.7,54.0,4708,6.71,6.74,4.15
1.67,4,5,2,61.6,57.0,9625,7.66,7.61,4.7
0.62,2,6,6,61.3,58.8,1615,5.48,5.52,3.37
1.01,5,2,6,60.0,55.0,9310,6.56,6.6,3.95
0.31,4,2,5,60.5,59.0,942,4.37,4.36,2.64
0.9,2,6,5,63.3,59.0,3580,6.1,6.06,3.85
0.7,4,3,5,60.4,60.0,2879,5.73,5.7,3.45
0.9,4,5,3,61.4,60.0,3387,6.13,6.08,3.75
1.02,2,2,4,63.2,60.0,6580,6.34,6.29,3.99
0.46,2,3,2,62.6,58.0,815,4.88,4.96,3.08
1.07,5,3,3,61.9,56.0,5264,6.55,6.61,4.07
1.07,2,6,3,58.4,60.0,4001,6.68,6.78,3.93
0.73,5,3,2,61.9,55.0,2588,5.78,5.82,3.59
0.3,5,5,7,62.6,56.0,819,4.28,4.25,2.67
1.14,5,5,3,60.3,57.0,4789,6.79,6.85,4.11
0.73,5,2,4,62.2,59.0,3198,5.74,5.77,3.58
0.37,5,7,5,62.4,55.0,624,4.64,4.59,2.88
0.4,5,3,8,61.9,54.0,1406,4.75,4.81,2.96
0.72,5,4,2,62.1,55.3,2089,5.72,5.74,3.56
0.8,3,4,3,62.7,57.0,2810,5.84,5.93,3.69
2.01,5,4,2,63.0,56.0,13498,7.98,7.9,5.0
0.7,4,2,4,62.4,61.0,2818,5.66,5.63,3.52
0.91,5,5,3,61.6,56.0,4096,6.21,6.25,3.84
1.31,5,5,4,61.8,57.0,8261,7.02,7.06,4.35
1.0,3,6,4,59.7,64.0,4155,6.51,6.45,3.87
0.5,3,1,3,61.1,64.0,1374,5.05,5.07,3.09
1.25,5,7,6,61.1,57.0,5975,6.91,6.94,4.23
1.5,2,7,7,62.3,62.0,8415,7.16,7.23,4.48
1.51,5,2,4,61.7,55.0,14482,7.37,7.34,4.54
1.8,2,6,2,63.2,58.0,10161,7.75,7.66,4.87
0.4,2,1,3,63.8,54.0,694,4.68,4.75,3.01
1.02,5,5,3,61.2,56.0,5257,6.49,6.51,3.98
2.03,5,6,2,60.0,57.0,13182,8.32,8.2,4.96
0.57,5,1,4,61.7,56.0,2099,5.3,5.37,3.29
0.76,4,5,6,59.6,57.0,2792,5.91,5.86,3.51
1.51,4,2,3,61.5,58.0,12644,7.38,7.33,4.52
2.0,5,6,2,61.1,59.0,13921,8.07,8.11,4.94
1.03,4,2,2,61.0,60.0,4522,6.53,6.46,3.96
0.53,5,5,4,62.4,56.0,1314,5.17,5.18,3.23
0.51,2,5,5,60.7,56.0,1628,5.16,5.2,3.15
0.38,5,2,6,61.8,56.0,947,4.67,4.72,2.9
1.3,2,7,4,61.6,56.0,5832,7.02,7.07,4.34
0.3,5,3,4,60.9,56.0,573,4.35,4.39,2.66
1.01,4,3,3,62.9,59.0,5288,6.38,6.31,3.99
0.91,3,4,3,64.3,60.0,3344,6.04,6.12,3.91
1.0,2,5,2,63.3,57.0,4200,6.37,6.3,4.01
0.3,1,2,3,64.5,49.0,630,4.28,4.25,2.75
0.5,2,1,5,62.1,58.0,2068,5.07,5.1,3.16
0.9,4,6,5,61.0,55.0,3720,6.29,6.27,3.83
0.83,4,1,3,62.5,54.0,3556,6.08,6.02,3.78
1.46,3,2,4,63.9,57.0,11851,7.06,7.12,4.53
0.7,2,4,5,60.0,56.0,2741,5.77,5.83,3.48
0.33,4,6,7,61.7,61.0,780,4.45,4.43,2.74
2.34,5,5,1,62.4,55.0,11221,8.51,8.44,5.29
0.33,4,3,2,62.3,58.0,434,4.4,4.43,2.75
2.18,4,3,3,61.2,60.0,18717,8.38,8.3,5.1
0.5,4,1,4,61.9,58.0,1845,5.1,5.04,3.14
2.04,4,6,1,61.1,61.0,7403,8.25,8.12,5.0
0.7,4,3,3,62.5,59.0,2333,5.65,5.67,3.54
1.01,3,2,4,63.3,60.0,6399,6.3,6.33,4.0
0.4,5,7,8,62.4,56.0,828,4.71,4.74,2.95
1.05,5,3,2,61.9,56.0,5347,6.48,6.5,4.02
0.5,5,3,4,62.7,56.0,1691,5.07,5.1,3.19
0.31,5,1,4,62.7,57.0,942,4.34,4.3,2.71
0.31,4,4,5,62.4,58.0,802,4.34,4.31,2.7
0.32,5,1,7,61.7,55.0,1140,4.44,4.41,2.73
0.51,5,3,4,60.6,57.0,1583,5.17,5.2,3.14
0.35,5,1,4,61.5,56.0,1063,4.55,4.53,2.79
2.01,2,7,4,61.1,59.0,13109,8.04,8.07,4.92
0.36,2,2,4,60.4,58.0,677,4.58,4.62,2.78
1.2,4,5,4,62.8,59.0,6500,6.75,6.7,4.22
0.7,4,5,4,60.7,59.0,2415,5.68,5.66,3.44
0.71,4,1,3,60.6,58.0,2863,5.79,5.77,3.5
0.3,4,3,5,61.0,58.0,570,4.33,4.36,2.65
0.36,2,5,3,63.0,55.0,505,4.51,4.54,2.85
0.71,2,4,4,61.3,59.0,2690,5.72,5.76,3.52
1.01,2,6,4,61.9,61.0,4626,6.36,6.41,3.95
1.13,4,4,5,61.6,58.0,7720,6.76,6.68,4.14
1.51,3,7,3,64.1,61.0,6394,7.16,7.19,4.6
0.31,5,6,3,63.0,57.0,523,4.34,4.32,2.73
0.7,3,3,7,63.2,58.0,3018,5.58,5.62,3.54
1.28,2,3,6,62.0,57.0,11602,6.92,7.01,4.32
0.57,5,2,4,60.8,56.0,1728,5.35,5.4,3.27
1.09,2,5,5,60.2,61.0,5845,6.66,6.7,4.02
0.9,3,2,2,62.0,63.0,3218,6.09,6.14,3.79
0.31,2,4,4,61.0,56.0,544,4.35,4.37,2.66
0.72,2,3,2,58.5,60.0,2126,5.86,5.93,3.45
2.03,1,5,1,66.6,57.0,6002,7.81,7.75,5.19
1.7,1,1,1,64.7,56.0,5617,7.46,7.37,4.8
0.24,5,4,8,61.7,56.0,559,3.99,4.01,2.47
1.02,4,2,4,58.4,57.0,6854,6.64,6.59,3.86
0.51,5,3,5,60.9,56.0,2085,5.17,5.2,3.16
0.3,5,3,4,61.3,55.0,776,4.32,4.3,2.64
0.31,5,2,5,61.7,53.0,800,4.36,4.39,2.7
0.76,5,2,4,62.1,55.0,4039,5.84,5.88,3.64
0.58,2,3,3,59.9,58.0,1401,5.35,5.4,3.22
2.2,5,6,5,61.4,57.0,15092,8.41,8.37,5.15
0.46,5,5,3,61.7,55.0,807,4.99,5.02,3.09
1.54,3,2,1,63.3,60.0,6261,7.26,7.3,4.61
0.54,4,1,4,61.7,55.0,1913,5.26,5.21,3.23
1.1,5,3,1,61.8,56.0,3678,6.61,6.65,4.1
0.3,5,3,7,61.6,55.0,814,4.33,4.37,2.68
1.61,3,5,2,63.8,62.0,9005,7.35,7.38,4.7
1.04,5,3,6,62.2,56.0,9115,6.46,6.53,4.04
0.9,4,2,4,62.3,55.0,4062,6.18,6.14,3.84
0.72,4,3,5,62.2,58.0,2829,5.75,5.7,3.56
0.31,4,3,4,62.9,58.0,802,4.31,4.27,2.7
0.56,5,1,4,60.9,56.0,1963,5.31,5.36,3.25
0.34,5,6,5,61.8,55.0,555,4.48,4.52,2.78
0.32,5,7,4,62.9,56.0,504,4.4,4.37,2.76
0.3,3,4,6,62.6,58.0,678,4.25,4.28,2.67
0.31,3,5,7,63.7,56.0,612,4.3,4.33,2.75
0.72,2,4,5,60.6,56.0,2970,5.84,5.87,3.55
0.4,5,3,7,61.3,55.0,1323,4.78,4.75,2.92
1.57,5,5,3,61.8,55.0,9416,7.47,7.51,4.63
1.53,4,5,4,59.3,59.0,10224,7.53,7.59,4.48
1.06,5,4,6,61.0,57.0,8044,6.57,6.55,4.0
0.4,5,2,7,61.7,57.0,1333,4.7,4.74,2.91
0.59,4,4,3,60.5,59.0,1437,5.44,5.41,3.28
1.03,4,3,2,61.4,57.0,4586,6.6,6.53,4.03
0.29,5,1,6,62.8,56.0,664,4.23,4.3,2.68
0.7,2,6,5,61.4,57.0,2294,5.72,5.74,3.52
0.7,3,3,5,63.7,57.0,2441,5.55,5.62,3.56
0.3,5,5,3,62.4,52.8,475,4.28,4.33,2.69
0.91,5,2,4,62.1,55.0,4077,6.17,6.14,3.82
0.55,4,1,5,62.0,58.0,1975,5.26,5.28,3.27
1.54,5,6,4,61.9,55.8,9998,7.38,7.43,4.58
0.44,2,2,3,63.2,53.0,970,4.87,4.84,3.07
0.23,2,3,6,61.3,60.0,465,3.98,4.01,2.45
0.91,2,3,2,61.6,59.0,3653,6.14,6.24,3.81
1.0,2,3,2,63.3,58.0,4269,6.26,6.29,3.97
0.35,5,4,8,62.3,55.0,1044,4.5,4.52,2.81
0.34,4,2,2,61.5,58.0,612,4.52,4.49,2.77
0.9,3,3,3,64.2,56.0,4232,6.02,6.1,3.89
0.41,5,2,7,61.1,56.0,1745,4.8,4.82,2.94
0.42,5,3,6,61.6,56.0,1221,4.85,4.83,2.98
0.76,5,2,3,61.7,57.0,2814,5.88,5.85,3.62
2.22,5,6,4,61.3,56.0,18531,8.45,8.36,5.15
0.72,2,2,6,62.0,58.0,3719,5.71,5.74,3.55
0.82,5,5,3,62.4,56.0,2617,6.05,6.0,3.76
1.0,5,4,4,62.3,56.0,5887,6.43,6.32,3.97
0.39,2,7,7,57.8,59.0,767,4.85,4.9,2.82
0.32,5,4,8,61.0,57.0,918,4.41,4.44,2.7
0.27,5,5,5,61.2,54.0,464,4.2,4.23,2.58
0.54,2,4,8,62.5,58.0,2128,5.19,5.27,3.27
0.24,2,2,4,61.7,57.0,461,3.99,4.02,2.47
0.52,2,4,3,61.7,57.0,1311,5.13,5.16,3.17
0.41,5,2,6,62.8,54.0,1243,4.77,4.72,2.98
1.0,2,3,3,63.3,58.0,5521,6.34,6.36,4.02
2.01,5,1,2,62.1,56.0,18674,8.02,8.11,5.01
0.49,4,3,4,59.2,57.0,1261,5.21,5.16,3.07
0.43,3,4,3,63.1,58.0,704,4.75,4.79,3.01
0.5,4,3,6,61.9,58.0,2160,5.1,5.07,3.15
0.23,3,3,6,64.5,55.0,425,3.83,3.86,2.48
0.51,5,1,4,61.7,55.0,1787,5.11,5.14,3.16
0.9,2,2,2,59.5,61.0,3139,6.24,6.3,3.73
1.25,3,4,5,63.4,55.0,8901,6.87,6.92,4.37
1.01,5,2,3,60.8,56.0,5534,6.48,6.51,3.95
0.41,3,1,5,64.2,55.0,989,4.72,4.75,3.04
1.5,2,6,6,63.3,58.0,10090,7.27,7.24,4.59
0.41,5,3,5,60.6,57.0,1007,4.79,4.84,2.92
0.31,5,2,4,60.5,56.0,680,4.38,4.41,2.66
0.24,2,2,6,57.7,61.0,478,4.12,4.13,2.38
1.04,2,3,4,59.0,57.0,6405,6.64,6.69,3.93
1.01,2,4,5,59.3,57.0,7451,6.55,6.6,3.9
1.27,5,3,4,61.0,59.0,9547,6.96,6.98,4.25
0.3,5,2,4,62.0,55.0,844,4.3,4.25,2.65
1.51,4,7,3,60.4,62.0,6680,7.42,7.32,4.45
0.7,4,3,3,60.2,58.0,2319,5.76,5.7,3.45
0.77,5,7,4,61.9,54.0,2292,5.89,5.94,3.66
1.51,4,3,4,63.0,56.0,13248,7.3,7.26,4.59
0.38,2,4,4,59.7,62.0,715,4.66,4.68,2.79
0.54,4,6,2,61.2,60.0,1013,5.22,5.2,3.19
0.3,2,4,5,63.3,56.0,776,4.3,4.26,2.71
0.41,5,2,3,62.7,57.0,969,4.77,4.74,2.98
0.53,5,4,6,61.8,58.0,1941,5.18,5.2,3.21
1.0,1,4,3,43.0,59.0,3634,6.32,6.27,3.97
0.78,4,1,3,61.8,59.0,3103,5.93,5.88,3.65
0.73,5,4,5,60.8,58.0,3342,5.81,5.87,3.55
1.25,4,6,5,59.4,60.0,5331,7.1,7.03,4.2
1.04,4,5,3,61.6,58.0,5154,6.53,6.48,4.01
1.14,4,4,4,61.9,58.0,6144,6.68,6.72,4.15
1.04,2,3,5,63.0,56.0,7207,6.45,6.5,4.08
0.3,5,1,5,60.8,58.0,742,4.31,4.34,2.63
0.43,2,4,3,60.4,58.0,754,4.87,4.9,2.95
0.6,2,2,2,63.2,60.0,1250,5.32,5.28,3.35
0.61,4,6,4,58.8,58.0,1308,5.59,5.53,3.27
0.7,3,4,7,59.9,61.0,2899,5.75,5.81,3.46
0.42,5,1,4,62.4,55.0,1031,4.8,4.82,3.0
0.31,4,5,7,62.6,58.0,707,4.29,4.33,2.7
1.29,5,4,4,61.3,57.0,9243,6.99,7.07,4.31
0.31,4,6,5,59.2,60.0,628,4.45,4.4,2.62
0.3,5,1,3,62.2,56.0,709,4.3,4.25,2.66
1.0,1,4,5,58.7,67.0,5853,6.47,6.45,3.79
0.4,5,3,5,61.4,57.0,960,4.74,4.77,2.92
0.51,5,4,5,61.2,55.0,1634,5.15,5.19,3.16
0.38,3,3,4,62.4,54.3,899,4.6,4.65,2.89
1.21,4,7,4,60.2,57.0,5541,6.97,6.91,4.18
0.74,2,2,2,63.3,59.0,1632,5.82,5.78,3.67
0.65,4,2,2,61.4,59.0,1640,5.57,5.52,3.41
1.06,4,2,2,60.5,60.0,4737,6.67,6.61,4.02
0.5,5,5,7,61.4,57.0,1684,5.08,5.11,3.12
1.29,5,3,2,60.7,58.0,6762,7.0,7.07,4.27
0.72,4,1,3,62.7,59.0,2782,5.73,5.69,3.58
0.91,2,3,3,62.0,59.0,4141,6.2,6.22,3.85
0.9,3,5,3,61.4,60.0,3730,6.06,6.12,3.74
1.07,5,4,6,61.5,56.0,8707,6.58,6.6,4.05
0.25,2,1,5,62.6,58.0,388,4.05,4.07,2.54
0.82,5,3,3,62.6,56.0,3251,5.95,5.99,3.74
0.4,3,4,3,63.3,58.0,655,4.66,4.69,2.96
1.01,3,4,2,59.2,65.0,4047,6.35,6.41,3.78
0.54,4,5,5,62.6,59.0,1720,5.22,5.19,3.26
1.1,5,4,5,61.5,57.0,7111,6.65,6.62,4.08
1.01,2,2,3,62.8,60.0,5132,6.38,6.39,4.01
0.43,4,5,3,59.0,58.0,716,4.93,4.96,2.92
0.52,3,1,2,63.7,55.0,1203,5.1,5.11,3.25
0.4,5,4,4,62.3,57.0,1035,4.71,4.7,2.93
1.13,2,5,4,61.7,56.0,5625,6.65,6.73,4.13
0.82,5,6,3,61.8,55.0,2959,6.0,6.03,3.72
0.7,4,4,4,61.8,60.0,2479,5.67,5.63,3.49
1.58,4,4,4,62.6,59.0,13014,7.44,7.47,4.67
0.72,5,5,7,62.5,57.0,2946,5.7,5.73,3.57
1.54,5,6,5,61.3,55.0,12401,7.39,7.47,4.56
0.5,1,4,5,67.0,61.0,1280,4.97,4.91,3.31
0.71,5,3,1,60.1,57.0,1761,5.79,5.76,3.47
0.46,4,1,7,60.0,59.0,1947,5.04,5.0,3.01
0.53,5,4,4,60.9,56.0,1807,5.25,5.21,3.18
0.78,5,4,3,61.7,56.0,3056,5.9,5.93,3.65
2.34,2,5,1,62.4,55.4,11119,8.44,8.51,5.29
0.83,5,6,2,61.2,59.0,2444,6.03,6.06,3.7
1.51,5,4,2,60.8,57.0,8794,7.44,7.39,4.51
1.07,3,5,3,58.1,60.0,4832,6.72,6.78,3.92
0.43,2,1,2,61.1,58.0,716,4.86,4.9,2.98
0.29,5,4,7,61.5,56.0,673,4.25,4.28,2.62
0.45,3,5,7,56.8,64.0,1180,5.08,4.99,2.86
0.5,1,2,4,64.9,56.0,1397,5.01,4.95,3.23
1.58,3,6,5,58.6,62.0,9775,7.59,7.66,4.47
0.9,2,2,4,62.9,57.0,4580,6.16,6.18,3.88
0.7,3,1,5,57.8,60.0,3239,5.85,5.87,3.39
1.05,2,5,3,63.2,56.0,5027,6.51,6.47,4.1
1.2,3,4,2,63.6,54.0,5141,6.75,6.71,4.28
0.71,4,3,2,62.3,60.0,2169,5.7,5.67,3.54
0.78,5,1,4,62.9,56.0,3736,5.85,5.88,3.69
0.9,5,5,2,62.6,57.0,3548,6.16,6.07,3.83
1.0,4,3,3,62.3,59.0,5221,6.44,6.36,3.99
0.77,2,7,2,61.2,56.0,2001,5.91,5.96,3.63
0.5,4,3,4,61.8,58.0,1654,5.1,5.07,3.14
0.74,2,7,3,62.2,59.0,1913,5.74,5.81,3.59
1.1,2,4,5,60.3,62.0,6951,6.72,6.67,4.04
0.92,2,1,1,63.0,58.0,2674,6.13,6.18,3.88
1.01,5,6,3,60.0,60.0,4872,6.53,6.57,3.93
2.02,5,6,2,62.3,55.0,10577,8.1,8.06,5.03
0.4,5,3,6,62.9,55.0,1039,4.75,4.72,2.98
0.55,5,3,5,61.8,55.0,2119,5.28,5.3,3.27
0.73,2,7,4,60.6,61.0,1952,5.77,5.81,3.51
